date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2018-01-26,0.623381972,1.967679977,2.436889887,0.961803973,6.8014798160000005,0.598508,0.558874011,1603.900024,13.21819973,7.08382988,11171.40039,180.84800719999998,0.45847201299999996,0.678556979,782.4110107000001,90.33809662,0.0549246,257.75799559999996,0.161914006,14.34490013,28.79509926,1055.170044,3.2543098930000003,0.09543889800000001,49.61410141,0.551465988,17.10470009,7.941130161,6.555679798,3.755840063,0.7098529929999999,1.0871399640000001,21.39509964,176.7339935,0.663111985,11.85859966,0.799589992,2.373399973,5.556789875,4.996140003,17.46960068,137.88800049999998,0.316020012,16.57530022,2.40515995,9.76502037,53.2859993,1.3944699759999999,39.7038002,84.07649994,2.658770084,0.039946601,0.282126009,0.289050996,6.219099998,1.54042995,13.37150002,0.6221510170000001,0.066629998,1.004140019,372.40200810000005,4.451690197,8.956089973,38.02249908,0.839973986,0.63391602,323.68499760000003,1.217270017,8.185400009,0.08815760199999999,73.54419708,456.9440002,42.48949814,2.036469936
2018-01-27,0.616832972,2.03986001,2.8580100539999997,0.986459017,6.579669952000001,0.580955029,0.662214994,1628.630005,13.25300026,7.296199799,11440.7002,185.4620056,0.51571703,0.7023649809999999,773.84198,92.123703,0.06015960099999999,231.20700069999998,0.170892999,14.27449989,29.49349976,1107.069946,3.0167100430000002,0.103826001,49.91880035,0.573882997,16.95940018,7.863709927,6.688839912000001,3.791130066,0.7806749940000001,1.127060056,23.25399971,180.8860016,0.693287015,12.97000027,0.790619016,2.4493300909999998,6.27489996,5.310870171,18.77099991,140.2030029,0.326521009,15.97509956,2.508320093,9.868880272,62.02030182,1.497009993,39.57960129,83.67829895,2.743730068,0.041128501,0.27689099300000003,0.287746012,6.068729877000001,1.546419978,14.41829967,0.6784809829999999,0.0684219,0.993324995,384.5490112,4.569489956,9.111499786,41.72829819,1.058050036,0.613061011,321.355011,1.219110012,8.300700187999999,0.09420099900000001,75.05200195,451.6940002,48.20299911,2.087229967
2018-01-28,0.6702859999999999,1.98029995,3.214780092,1.008749962,6.643919945,0.526111007,0.650048971,1746.25,13.54020023,8.029629707,11786.2998,189.1620026,0.505791008,0.7107530240000001,812.2420043999999,93.24449921,0.064958297,240.29800419999998,0.167031005,15.02050018,32.90060043,1246.01001,3.0965299610000003,0.100382,51.56740189,0.591068983,16.44540024,9.411430359,7.0461401939999995,3.934190035,0.7606009840000001,1.064710021,23.29380035,193.8650055,0.7072579859999999,12.77070045,0.796904981,2.521780014,6.2276802060000005,5.090509892,19.69560051,152.15600590000003,0.333914995,17.08919907,2.778150082,10.10680008,74.84609985,1.6049699780000002,43.7594986,85.13410187,2.690220118,0.045108099000000006,0.271504015,0.31142899399999996,6.49492979,1.658699989,14.64239979,0.6751199959999999,0.06549490200000001,0.988789976,401.42999269999996,4.657000065,9.196240425,39.83269882,1.030560017,0.634420991,332.1669922,1.3996000290000001,9.102069855,0.0918703,81.00650024,471.9869995,49.37480164,1.98021996
2018-01-29,0.623203993,1.9162000419999998,3.031539917,1.0290499929999999,6.6878800389999995,0.579886019,0.607160985,1657.140015,12.76449966,7.572519778999999,11296.40039,181.5890045,0.45700699100000003,0.673232973,767.6859741000001,98.73130035,0.061964899000000004,228.47599790000004,0.155686006,14.00889969,31.71489906,1182.359985,2.9275801180000003,0.09496430300000001,69.80940247,0.5513520239999999,15.97420025,9.467650414,7.245409966,3.9381001,0.6977120040000001,1.03057003,22.54660034,181.66400149999998,0.665167987,11.91679955,0.733500004,2.576390028,5.740099907,4.76970005,18.52009964,168.1410065,0.343890011,16.90690041,2.52828002,9.377799988,68.7322998,1.4577100280000002,43.4070015,79.45130157,2.606090069,0.0410606,0.267042994,0.290647,5.929989815,1.501719952,14.81809998,0.639483988,0.064000897,0.995319009,402.69500730000004,4.426809788,8.712820053,37.88999939,0.935431004,0.58928299,316.62799069999994,1.32396996,8.778429985,0.084968701,78.80090332,448.61499019999997,50.36579895,1.850679994
2018-01-30,0.531912982,1.64143002,2.4558000559999997,0.8518400190000001,5.474480152000001,0.517831981,0.509348989,1470.550049,11.2507,6.692830086,10106.2998,159.125,0.392933011,0.548434019,676.9099731000001,89.27580261,0.050587598,229.4629974,0.127433002,11.56480026,27.13369942,1071.130005,2.392369986,0.07949010299999999,60.58169937,0.45569199299999996,14.60550022,8.268830299,6.039209842999999,3.601130009,0.596777976,0.973291993,21.70660019,165.276001,0.577539027,10.523099900000002,0.641893029,2.218760014,4.9858698839999995,4.12112999,16.04929924,146.279007,0.282678992,14.91609955,2.348259926,7.624080181,66.83129883,1.232339978,37.33060074,68.16459656,2.094269991,0.033257201,0.21795600699999998,0.244290993,4.745930195,1.322729945,11.97500038,0.528761983,0.053761300000000005,0.986486018,358.9710083,3.750869989,7.609049797000001,32.30039978,0.776490986,0.48964801399999996,274.0159912,1.138560057,7.656829834,0.068408303,66.56210327,383.47399900000005,47.12250137,1.592180014
2018-01-31,0.519315004,1.674950004,2.946239948,0.801575005,5.68487978,0.47602400200000006,0.517064989,1486.890015,11.14500046,6.916619777999999,10221.09961,156.9570007,0.44154599299999997,0.5694159870000001,697.4589844,97.82710266,0.053137202,234.99800109999998,0.127137005,12.20460033,28.75720024,1118.310059,2.561350107,0.085182004,57.39749908,0.466609001,14.08780003,7.684299946,5.924799919,4.106510162,0.6201459770000001,0.926355004,26.33659935,163.3509979,0.588548005,10.46889973,0.6162469979999999,2.3081500530000003,4.8735198969999995,4.1616601939999995,20.02869987,145.7579956,0.284880012,15.74209976,2.313940048,8.206299782,70.89129639,1.199030042,42.11569977,68.3423996,2.078049898,0.033911102,0.21343299699999999,0.242175996,5.15087986,1.274350047,12.29259968,0.5474830270000001,0.054453999,0.990274012,404.91101069999996,3.893959999,7.678890227999999,32.24409866,0.77985698,0.539797008,272.8890076,1.162389994,7.433780193,0.069786899,71.31069946,397.8819885,47.46849823,1.8490999940000001
2018-02-01,0.421671987,1.424800038,2.698390007,0.607523978,4.816699982,0.372456998,0.46205401399999996,1274.349976,9.515839577000001,6.427350044,9170.540039,127.5690002,0.39191699,0.451694995,617.0410156,83.38179779,0.043909699,259.0350037,0.10216900000000001,10.209899900000002,24.96999931,1036.790039,2.023309946,0.068445899,50.98600006,0.430305988,11.90270042,6.092889786000001,4.935569763,3.5434799189999997,0.520346999,0.8200870159999999,22.34180069,142.2969971,0.481079996,9.985989571000001,0.521210015,1.9068399669999998,3.4710700510000003,3.720079899,16.40970039,126.00299840000002,0.237136006,13.98589993,1.9530899519999998,6.600989819,62.87870026,1.005749941,35.68420029,65.01989746,1.6763099430000001,0.028110299,0.17593499999999998,0.201198995,4.962379932,1.091689944,10.14990044,0.494309008,0.046227399,0.986939013,353.22299189999995,3.3717200760000003,6.665329933,27.5970993,0.6182649729999999,0.456454992,240.9649963,0.9625300170000001,7.201519966,0.058034498,60.98350143,400.7430115,40.35020065,1.6025199890000001
2018-02-02,0.390534014,1.308040023,2.598920107,0.535324991,4.529940128,0.328788996,0.416206002,1191.140015,9.652290343999999,5.8080301279999995,8830.75,110.22499850000001,0.316421002,0.425402999,586.8800049,80.28739929,0.042334799000000006,462.42898560000003,0.098007299,9.785340309,23.07279968,915.7849731000001,1.914430022,0.053772401,46.4905014,0.36920300100000003,11.53110027,5.303480148,4.440179825,3.4150400160000003,0.49457401,0.765067995,21.41480064,131.37899779999998,0.436531991,9.051250458,0.455662012,1.80795002,4.1566901210000005,3.442150116,16.51110077,120.1259995,0.22347800399999998,13.25199986,1.894240022,5.980539799,53.35129929,0.931708992,30.26189995,58.4034996,1.720010042,0.0273815,0.179693997,0.174017996,4.344510078,1.092100024,9.333040237,0.484192997,0.0407991,0.990746975,331.95599369999996,3.207459927,6.202020168,24.79050064,0.5826519729999999,0.405075014,235.63000490000002,0.8847839829999999,7.187510014,0.054196499,54.88140106,383.5499878,39.7737999,1.296370029
2018-02-03,0.43883600799999994,1.389080048,2.838269949,0.531517982,4.946360111000001,0.40785300700000005,0.44857201,1272.5,9.749679565,6.06427002,9174.910156,114.47799679999999,0.334895015,0.449202001,637.3720093,88.9088974,0.04333189900000001,385.89300539999994,0.106518,9.839940071000001,24.19669914,964.0189819,2.029350042,0.059626900000000004,51.01119995,0.426292002,11.99359989,5.432059765,5.008969784,3.8928699489999996,0.518558025,0.813643992,23.08449936,160.25,0.48338899,9.805230141000001,0.44364899399999996,1.9894100430000001,4.424379826,3.5892300610000003,16.57589912,122.9649963,0.231175005,14.05459976,2.013190031,6.808040142,59.26819992,1.042479992,29.92749977,61.00109863,1.853309989,0.0291209,0.18907000100000002,0.20231899600000003,4.520309925,1.115939975,9.658499718,0.54716903,0.044472098,1.0013099909999998,351.0079956,3.370790005,6.62582016,28.36440086,0.628795028,0.430056006,251.5879974,0.9240430000000001,8.485890388,0.06472810400000001,60.44800186,388.54599,42.28210068,1.394889951
2018-02-04,0.379303008,1.19295001,2.5389800069999997,0.44043800200000005,4.216750145,0.346837997,0.38550400700000004,1165.380005,8.458640099,5.207660198,8277.009766,100.5559998,0.26847899,0.375333995,549.9639892999999,73.88760376,0.036629502,333.5490112,0.087827802,8.605660439,21.03739929,834.6820068,1.827119946,0.050839402,42.25899887,0.344296008,10.49940014,4.355750083999999,4.283780098,3.351419926,0.434370995,0.6801139709999999,20.00760078,148.0249939,0.396140993,8.502530098,0.398979992,1.7441099880000002,3.8578300480000003,3.250580072,12.86880016,107.45500179999999,0.200752005,12.06239986,1.712759972,5.675990105,46.90090179,0.856472015,26.1928997,51.08330154,1.475520015,0.023707399,0.156524003,0.206650004,3.88173008,0.95016098,7.988319874,0.458629012,0.037932999,1.010130048,311.3819885,2.924510002,5.741409779,23.52619934,0.550870001,0.37723100200000004,221.04600519999997,0.815702975,8.443900108,0.054084497999999995,49.16159821,346.9119873,35.87990189,1.154420018
2018-02-05,0.327371001,0.909775972,2.102430105,0.378039986,3.153140068,0.314051986,0.29508701,887.4130249,6.7050299639999995,4.1750102039999994,6955.27002,84.62419891,0.200489998,0.285650015,451.428009,58.97999954,0.026610499,210.5339966,0.064827003,7.057549953,16.52680016,697.9509887999999,1.334499955,0.039174099,31.00349998,0.27147799699999997,8.499250412,3.076359987,3.270849943,2.575589895,0.341506004,0.5215610270000001,15.12860012,125.33000179999999,0.324719012,6.142519951000001,0.44492799,1.445230007,3.2415699960000004,3.469500065,8.933549881,82.36569977,0.155603006,9.266799927000001,1.353899956,4.804069996,36.18600082,0.664232016,20.53700066,42.80279922,1.070060015,0.018043,0.12444099800000001,0.19271799899999997,3.30430007,0.747171998,6.088620186,0.371850997,0.0301608,0.996308029,244.8329926,2.3018600940000002,4.535459995,17.52179909,0.449672014,0.33119198699999997,179.48699950000002,0.691798985,6.81111002,0.042610999000000004,38.14319992,303.605011,29.200399400000002,0.817119002
2018-02-06,0.36975300299999997,1.06712997,2.394589901,0.41912201,3.8026299480000003,0.37498599299999996,0.35724601100000003,974.5250243999999,8.288849831,4.776480198,7754.0,92.98650359999999,0.22780600199999998,0.341832012,528.5009766,72.73940277,0.032639701,215.897995,0.0794129,8.340229987999999,19.38850021,793.1220093,1.410619974,0.053783000000000004,40.90639877,0.308052003,10.55949974,4.411600113,3.848819971,3.070580006,0.42524799700000004,0.633736014,18.26070023,142.99099730000003,0.381157994,6.735439777000001,0.535309017,1.6231800319999998,3.767529964,4.229330063,10.84360027,105.9459991,0.174159005,11.36900043,1.604359984,5.3612799639999995,39.67869949,0.8039730190000001,24.04759979,47.695598600000004,1.2478899959999998,0.022786301000000002,0.141597003,0.216927007,3.875689983,0.8327249879999999,6.862589836000001,0.423741996,0.036477599,1.010089993,273.46099849999996,2.892980099,5.058670043999999,22.82979965,0.584200025,0.370810986,212.2890015,0.7763929959999999,6.927929878,0.052021801,47.41640091,372.38500980000003,35.61520004,1.01947999
2018-02-07,0.34044700899999997,1.068109989,2.553999901,0.39667400700000005,3.532979965,0.37065199,0.34078499700000003,957.9600220000001,8.095009804,4.579889774,7621.299805,87.55480194,0.21403500399999997,0.369282007,521.9879761,68.51260376,0.030162400000000002,285.45401,0.076301202,7.614009857,18.15749931,757.0679932,1.386270046,0.056791499,37.38869858,0.327960998,10.00809956,3.811049938,3.6519899369999997,2.803869963,0.376771003,0.58524698,18.3125,138.2030029,0.388094991,6.355450153,0.5315350289999999,1.600219965,3.4181001189999995,4.126780033,10.16059971,102.5009995,0.163098007,10.90250015,1.453379989,5.1248397830000005,33.05070114,0.785510004,21.77930069,47.37419891,1.289899945,0.0201579,0.128820002,0.210042,3.6483800410000002,0.8864430190000001,6.488399982000001,0.484894007,0.032745801,1.001399994,268.48999019999997,2.79253006,4.971529961,20.150800699999998,0.536718011,0.342124999,207.2749939,0.7238950129999999,6.3869299889999995,0.0479858,43.14059829999999,354.3469849,35.73099899,0.9933549759999999
2018-02-08,0.356584013,1.128970027,2.866179943,0.446236998,3.871700048,0.38191899700000004,0.372875988,1284.560059,8.595499992,4.88917017,8265.589844,104.0930023,0.23641699600000002,0.462006986,605.0050049,72.5121994,0.0330665,290.7669983,0.078544997,8.514829636,21.793500899999998,817.8070068,1.472839952,0.062326498,41.43170166,0.324490011,10.69369984,4.333909988,4.009130001,3.0956399439999998,0.41108000299999997,0.635926008,23.08979988,149.4660034,0.403438002,6.982590199,0.636626005,1.783450007,3.711849928,4.345079899,11.27760029,112.4300003,0.17837600399999998,11.89410019,1.569399953,5.496850014,33.40129852,0.832798004,26.48390007,51.9980011,1.2902499440000001,0.022075099999999997,0.141962007,0.21806800399999998,3.953160048,0.964762986,7.347300053,0.5214679839999999,0.036725201,1.01891005,278.57998660000004,3.0997400280000003,5.576620102000001,22.62330055,0.543093979,0.363564998,247.22399900000002,0.805262983,6.572209835,0.052262000999999995,51.48109818,435.9140015,39.34540176,1.073650002
2018-02-09,0.39160201,1.224449992,2.906670094,0.519577026,4.329170227,0.404109001,0.387052,1312.109985,9.730460167,5.337140083,8736.980469,166.08599850000002,0.262340009,0.473172009,637.8179932,81.48590088,0.038867801,280.5660095,0.08964809800000001,9.653369904,25.99799919,883.8649902000001,1.510419965,0.061310299000000006,43.15650177,0.35672301100000003,12.65610027,4.573919773,4.425700188,3.389830112,0.43519398600000003,0.705582023,27.25440025,163.9499969,0.440403014,7.923960209,0.6827470059999999,1.958109975,4.107610226,4.54625988,10.04640007,117.5680008,0.20098100600000002,13.19900036,1.750620008,6.153810023999999,31.97839928,0.9559209940000001,31.159000399999996,57.56639862,1.5061500069999998,0.024825601,0.151696995,0.236435995,4.341800213,1.047469974,8.210140228,0.537123978,0.047967500999999996,1.0021100040000002,287.2730103,3.349179983,6.042580127999999,24.91230011,0.59048599,0.40106800200000003,260.4330139,0.954428017,6.954820156,0.0580981,53.49769974,475.72100830000005,39.09280014,1.138720036
2018-02-10,0.40587198700000005,1.45788002,2.7581400869999997,0.545331001,4.105500221000001,0.396230996,0.361326009,1257.310059,9.255970001,5.164589882,8621.900391,129.4179993,0.246742994,0.444676012,634.0960083,76.97450256,0.036289699,246.65199280000002,0.082179204,9.100609779,24.51549911,860.4149779999999,1.551159978,0.058294501,40.19200134,0.337963998,11.99839973,4.086559772,4.311029911,3.210220098,0.419874012,0.657021999,27.25530052,155.5930023,0.409020007,7.321109772000001,0.678647995,1.8604600430000002,4.262879848,4.2725100519999994,9.438969612000001,110.6259995,0.193433002,12.51299953,1.830719948,6.013090134,25.99640083,0.870887995,30.27120018,55.02930069,1.4119100569999998,0.0241827,0.146292999,0.239860997,4.493340015,1.039680004,7.857580185,0.532603025,0.04869930099999999,1.003700018,278.95599369999996,3.314229965,5.72397995,22.26709938,0.590511024,0.406856,250.0299988,1.070739985,6.713429927999999,0.0569405,52.89509964,483.41900630000004,36.85800171,1.095530033
2018-02-11,0.36976900700000004,1.220389962,2.499949932,0.49509298799999996,3.826400042,0.382218987,0.333647013,1217.640015,8.704910278,4.891419888,8129.970215,123.26300049999999,0.236442,0.411350995,580.0170287999999,69.02469635,0.033385701000000004,225.8359985,0.077265702,8.414509772999999,24.12899971,814.6599731000001,1.4022400380000002,0.052264600999999994,38.35770035,0.328429013,11.23079967,3.8029000760000002,3.9615099430000003,2.793169975,0.416157007,0.609097004,25.27910042,148.9900055,0.39610201100000003,7.301700115,0.6416829820000001,1.701930046,3.858360052,3.750380039,8.311189651,103.39900209999999,0.180033997,11.85560036,1.752150059,5.515580177,24.12619972,0.839731991,27.47710037,49.21419907,1.283419967,0.0220771,0.139427006,0.215776995,3.990360022,0.9423599840000001,6.992040157000001,0.504301012,0.0424009,0.999251008,271.9979858,3.05885005,5.4507498739999996,20.3307991,0.528639972,0.370005012,229.4850006,1.004160047,7.018209934,0.051087201,48.67229843,434.1579894999999,34.13570023,0.979053974
2018-02-12,0.384315014,1.300199986,2.628789902,0.535045028,4.08852005,0.418002009,0.380450994,1283.910034,9.322469711,5.162960052,8926.570313,115.49199679999998,0.24629099699999998,0.449743003,620.5620117000001,77.35099792,0.037568199999999996,235.3159943,0.089993604,9.180689812,29.88150024,868.7069702,1.5529700519999998,0.054698300000000005,38.77659988,0.374875009,12.28919983,4.248069763,4.216040134,2.828919888,0.49028199899999997,0.661361992,28.11980057,161.56599430000003,0.438239992,7.813940047999999,0.7019259929999999,1.870859981,4.409900188,3.909950018,9.754799842999999,113.2460022,0.19916500199999998,12.84119987,1.94769001,5.989699841,29.66790009,0.8961420059999999,30.13240051,54.1310997,1.405050039,0.023785499999999998,0.149406999,0.223251998,4.271920204,1.028069973,7.9029798510000004,0.553763986,0.0461163,1.000090003,272.8070068,3.287499905,5.723539829,22.381799700000002,0.557893991,0.39564898600000004,247.5679932,1.081009984,7.021989822,0.056020599000000004,55.59960175,462.23999019999997,38.2947998,1.029870033
2018-02-13,0.37331399299999996,1.221160054,2.418580055,0.510013998,4.161870003,0.404195994,0.347662985,1231.97998,8.986780167000001,5.004600048,8598.30957,121.8099976,0.23877400199999999,0.41039800600000004,595.473999,73.24530029,0.035371199,222.82699580000002,0.090373099,9.213179588,33.9612999,845.2579956000001,1.509909987,0.050969802,37.90269852,0.353810996,12.73320007,3.937099934,4.017990112,2.638600111,0.570758998,0.6317629810000001,26.00279999,159.5540009,0.40916600799999997,7.498060226000001,0.6783789990000001,1.814620018,4.179190159,4.03839016,8.909740447999999,111.1750031,0.19202600399999997,12.994600300000002,1.807819963,5.611480236,26.52120018,0.852986991,30.11160088,49.88560104,1.4015200140000001,0.023197699,0.13822199400000001,0.217987001,4.247039795,0.99257803,7.953909874,0.569680989,0.04335580000000001,1.0010999440000001,257.4729919,3.142450094,5.604340076000001,21.37929916,0.533186018,0.41061401399999997,234.68899539999998,1.02741003,7.025539875,0.0532028,51.89849854,447.1319885,36.46659851,0.9678120020000001
